"Test","MICHIGAN DMV WRITTEN TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2020","19. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Winding road ","True","Right lane closed ","False","Pedestrian Crossing ","False"
"q_670","20. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
"q_1102","21. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False"
"q_669","22. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False"
"q_1919","23. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","No Turning ","False","Side road ","False"
"q_883","24. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_2253","25. When driving on slick roads, drivers should:","","accelerate quickly. ","False","take turns more slowly. ","True","drive as they would on dry roads. ","False","use alternate routes. ","False"
"q_613","26. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","white; black ","True","yellow; black ","False","green; white ","False"
"q_1967","27. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Railroad crossing ","False","Do not enter ","True","Pass with caution ","False"
"q_744","28. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_1326","29. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_4","30. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","None of the above. ","False"
"q_33","31. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Speed limit ","False","Yield ","False"
"q_672","32. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_1455","33. If you missed your exit on a freeway, you should:","","None of the above. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False"
"q_643","34. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_14","35. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False","prepare to leave the lane safely. ","True"
"q_854","36. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False"
"q_1512","37. When driving, it is important to keep a space cushion _______ of your vehicle.","","only on the left and right side ","False","only in front ","False","on all sides ","True","only in back ","False"
"q_1806","38. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right, then left. ","True","curves right. ","False","is a divided highway. ","False","turns sharply right, then left. ","False"
"q_664","39. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_1870","40. This road sign means:","images/yield-sign.jpg","Slow down and be prepared to stop if necessary ","True","Wrong Way ","False","You may proceed at regular speed through the intersection ","False","You must come to a complete stop ","False"
"q_1172","41. Braking distance is affected by:","","the condition of your brakes and tires. ","False","pavement conditions. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_2113","42. A flashing yellow light means:","","Merging traffic ahead ","False","Proceed with caution ","True","Come to a full stop ","False","Pedestrian crossing ","False"
"q_307","43. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False"
"q_330","44. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","reserved for blind people. ","False","on the right. ","False","on the front. ","False"
"q_704","45. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_765","46. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","Shift workers. ","False","All of the above. ","True"
"q_650","47. Arrows on the roadway:","","indicate HOV lanes. ","False","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","show which lanes you must use. ","True"
"q_98","48. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False"
"q_1599","49. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","Cars in right lane must slow down ","False","No left turn ","False","Pass only in the right lane ","False"
"q_1618","50. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
