"Test","MICHIGAN DMV PERMIT PRACTICE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_82","27. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False","be ready to stop at the stop sign. ","True"
"q_443","28. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_2402","29. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Stay on the main highway if possible ","False","Not enter ","False"
"q_2444","30. When driving on a wet road:","","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False","you should follow the vehicle ahead of you more closely. ","False"
"q_713","31. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_1876","32. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Wrong Way ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True"
"q_2159","33. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Playground warning ","False","Railroad Crossing ","True","One Way ","False"
"q_1803","34. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","Sharp right turn ","False","A road joins from the left ","False","The road ahead turns sharply right then sharply left ","True"
"q_1338","35. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Taking a cold shower ","False","Eating food ","False","Drinking coffee ","False","Time ","True"
"q_77","36. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_695","37. Never make a U-turn from:","","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the left lane. ","False"
"q_7","38. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","All of the above. ","True"
"q_624","39. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False"
"q_680","40. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_2272","41. When exiting a highway, you should slow down:","","before moving into the exit lane. ","False","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False"
"q_106","42. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False","at roundabouts. ","False"
"q_40","43. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_2696","44. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False","to turn on your headlights. ","False","to reduce your speed. ","True"
"q_687","45. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_2508","46. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True"
"q_139","47. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False"
"q_887","48. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_708","49. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_618","50. Service signs are ____ with ____ letters and symbols.","","white; black ","False","white; green ","False","green; white ","False","blue; white ","True"
