"Test","ALABAMA DMV PERMIT PRACTICE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8","15. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_2033","16. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","All of the above. ","True"
"q_1530","17. It is legal to make a left turn at a red light after stopping if:","","you are traveling on a two-way street and turning onto a two-way street. ","False","you are traveling on a one-way street and turning onto another one-way street. ","True","you yield to all other traffic at the intersection before proceeding. ","False"
"q_1859","18. This road sign means:","images/double-curve-sign.jpg","Road construction ahead ","False","The road ahead curves right, then left ","True","Steep grade ahead ","False"
"q_1660","19. Signs that indicate a No Passing Zone tell drivers that:","","it is not safe to pass. ","True","passing is only permitted in daylight hours. ","False","not passing other vehicles is prohibited. ","False"
"q_1435","20. If you miss your exit on a freeway, do NOT:","","continue on the freeway and find an alternative route. ","False","turn around or back up. ","True","get back on the freeway in the opposite direction and return to the exit you want. ","False"
"q_1449","21. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","help the pedestrian cross the street. ","False","yield the right of way at corners only. ","False","always yield the right-of-way. ","True"
"q_2270","22. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","wait for the lane to be clear. ","False","merge into that gap when safe. ","True","slow down gradually. ","False"
"q_319","23. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_2036","24. To avoid panic stops, you should:","","scan the road ahead for hazards. ","True","drive with your window down. ","False","pump your brakes to make sure they work. ","False"
"q_1951","25. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a railroad crossing. ","True","a crosswalk. ","False","a dead-end street. ","False"
"q_17","26. A red traffic sign means?","","Construction warning. ","False","Railroad crossing. ","False","Stop. ","True"
"q_2175","27. To avoid hydroplaning, drivers should:","","slow down. ","True","apply the brakes firmly. ","False","drive at a constant speed. ","False"
"q_263","28. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_134","29. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_100","30. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_666","31. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False"
"q_260","32. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_1357","33. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False"
"q_339","34. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True"
"q_80","35. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False"
"q_2389","36. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","drive to the right side of the road and stop. ","True","proceed slowly and let the vehicle pass. ","False","keep driving in your lane. ","False"
"q_2151","37. This road sign means:","images/stop-2.jpg","Be prepared to stop if necessary ","False","Slow down and be prepared to stop ","False","Stop and yield to pedestrians and cross traffic ","True"
"q_975","38. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","proceed because you have the right-of-way. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_296","39. Roads are most slippery:","","just before it rains. ","False","when it stops raining. ","False","when it first starts to rain. ","True"
"q_2130","40. A crosswalk is:","","a special type of 4-way intersection. ","False","an area designated for blind persons. ","False","the area where pedestrians may cross the road. ","True"
