"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1532","22. Driving at night is more dangerous because:","","the road is more slippery. ","False","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True"
"q_668","23. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","must yield to ","True"
"q_1923","24. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","No U-Turn ","True","Crossroads ahead ","False"
"q_1535","25. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_634","26. These are:","images/route-signs.jpg","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
"q_737","27. Aggressive driving includes:","","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True"
"q_671","28. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_1846","29. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","Do not pass ","False","A steep grade is ahead ","False"
"q_673","30. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True"
"q_1642","31. When the road is slippery you should:","","decrease the following distance. ","False","slow and pro-ceed with caution. ","True","check your brakes. ","False"
"q_2416","32. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Roundabouts and traffic circles. ","False","Roads in shady areas. ","True","Asphalt rather than concrete roads. ","False"
"q_1677","33. The road is the most slippery:","","when it first starts to rain. ","True","after it rains. ","False","All of the above. ","False"
"q_1847","34. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True"
"q_1854","35. This road sign means:","images/reduction-of-lanes-sign.jpg","Right lane ends ","True","Highway entrance ramp ahead ","False","Left lane widens ","False"
"q_2378","36. When you change lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look in the left side mirror. ","False"
"q_2670","37. Drivers should not sound their horn when:","","near blind pedestrians. ","True","visibility ahead is limited. ","False","they may hit another vehicle. ","False"
"q_310","38. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True"
"q_764","39. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_30","40. Which shape is a yield sign?","","Vertical rectangle ","False","Upside-down triangle ","True","Diamond ","False"
