"Test","ALABAMA PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1966","26. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep left ","False","Divided highway begins ","True","Lane ends ","False"
"q_722","27. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_2178","28. When another vehicle is passing you:","","stay in your lane and reduce speed. ","False","stay in your lane and maintain speed unless there is an emergency. ","True","pull your vehicle as far to the right as possible without leaving the pavement. ","False"
"q_2321","29. When passing another vehicle, you should return to your lane if:","","you have passed the other vehicle’s front bumper. ","False","you are at least 25 feet in front of the passed vehicle. ","False","you can see both headlights in the rearview mirror. ","True"
"q_2451","30. Which of the following road surfaces freezes first when wet?","","Bridges and overpasses. ","True","Roundabouts. ","False","Tunnels. ","False"
"q_2393","31. When parking downhill:","","turn your wheels away from the side of the road. ","False","turn your wheels towards the side of the road. ","True","keep your wheels straight. ","False"
"q_828","32. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_1632","33. Before entering a curve, you should:","","pump your brakes several times. ","False","activate your turn signal. ","False","reduce your speed. ","True"
"q_1441","34. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the curb. ","False","leave the wheels straight. ","False","turn the wheels toward the edge of the road. ","True"
"q_1943","35. This road sign means:","images/yield-ahead-sign.jpg","Yield sign ahead ","True","Side road entering from the left ","False","Side road ","False"
"q_69","36. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True"
"q_626","37. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_2335","38. Drivers should use high beam headlights when:","","following another vehicle. ","False","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_1825","39. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Winding road ","True","Double curve ahead ","False"
"q_2564","40. If it safe to do so, you can pass a vehicle ahead when:","","you are on a hill or curve. ","False","there is a broken line on your side of the road. ","True","there is a solid line on your side of the road. ","False"
