"Test","AL DRIVERS LICENSE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_71","19. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_2464","20. Just like alcohol and other drugs, drowsiness can:","","help you to be a better driver. ","False","make you feel better. ","False","impair your judgment. ","True"
"q_370","21. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","low-beam lights. ","False","parking lights. ","False"
"q_1564","22. Motorcycles:","","must share a traffic lane with another vehicle. ","False","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True"
"q_2037","23. To avoid traction loss from hydroplaning, drivers should:","","keep a constant speed. ","False","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True"
"q_1015","24. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Sound your horn and step on the brake firmly. ","False","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True"
"q_121","25. Green and white signs:","","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False"
"q_323","26. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_2600","27. Drivers may legally block an intersection:","","under no circumstances. ","True","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False"
"q_1689","28. The amount of alcohol in the blood is measured by:","","blood alcohol concentration (BAC). ","True","Number of Drinks (NOC). ","False","Amount of Alcohol Drunk (AAD). ","False"
"q_2069","29. To see vehicles in your blind spots, you must look:","","in your outside rearview mirror. ","False","over your shoulders. ","True","in your side mirrors. ","False"
"q_2229","30. When driving in a construction zone you should:","","slightly increase your speed. ","False","come to a complete stop and check road conditions. ","False","expect the unexpected. ","True"
"q_1152","31. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True"
"q_622","32. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_18","33. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_108","34. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_1273","35. From top to bottom, traffic lights are:","","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_1874","36. This road sign means:","images/yield-sign.jpg","Yield ","True","Look both ways before crossing the intersection ","False","Crossroads ahead ","False"
"q_138","37. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False"
"q_667","38. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_2146","39. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","fresh air. ","False","not to drink over a period of time. ","True"
"q_2200","40. When approaching someone using a white cane or guide dog, drivers should:","","slow down and be prepared to stop. ","True","proceed normally. ","False","come to a complete stop and invite them to take the right-of-way. ","False"
