"Test","ALABAMA DMV PRACTICE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_41","22. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False"
"q_1645","23. Roads with double solid yellow lines in the center indicate that passing is:","","not allowed in either direction. ","True","allowed only in your direction of travel. ","False","allowed in both directions. ","False"
"q_103","24. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False"
"q_1878","25. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","Detour ahead ","False"
"q_648","26. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_83","27. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","of a reduction of lanes ","False","that a divided highway ends ","False"
"q_1544","28. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_130","29. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False"
"q_118","30. Most signs used in street work areas are:","","round. ","False","diamond shaped. ","True","rectangle shaped. ","False"
"q_1842","31. This road sign means:","images/slippery-road-sign.jpg","Winding road ","False","Side road ahead ","False","Slippery when wet ","True"
"q_705","32. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_1348","33. When the road is slippery, drivers should _________ their following distance.","","increase ","True","maintain ","False","decrease ","False"
"q_635","34. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","green, yellow and red ","False","red, yellow and green ","True"
"q_2339","35. When taking medication while driving, you should:","","follow other vehicles closely. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","drive 20 MPH below the posted speed limit. ","False"
"q_104","36. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False"
"q_2125","37. When you see this sign you should:","images/merging-traffic-sign.jpg","turn right. ","False","merge left. ","False","watch for traffic to the right. ","True"
"q_756","38. Air bags are meant to _________ seat belts.","","work with ","True","fix ","False","replace ","False"
"q_105","39. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False"
"q_68","40. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
