"Test","WA DRIVERS LICENSE TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1014","17. A steady red traffic light means:","","Stop. Don’t travel straight ahead until the light turns green. ","True","Stop, then proceed slowly through the intersection. ","False","Drive through the intersection with extreme caution. ","False","Slow down and yield to other traffic in the intersection, then proceed with caution. ","False"
"q_136","18. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_101","19. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1735","20. Unless otherwise posted, the maximum speed limit on streets in cities and towns is:","","30 MPH ","False","40 MPH ","False","25 MPH ","True","15 MPH ","False"
"q_2159","21. This road sign means:","images/advance-warning-sign.jpg","Playground warning ","False","One Way ","False","Limited parking ","False","Railroad Crossing ","True"
"q_2043","22. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False"
"q_2340","23. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False","use your brake lights. ","False","speed up. ","False"
"q_820","24. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_640","25. A flashing red light means:","","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_1833","26. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False","You must make a complete stop ","True","Slow down or stop ","False"
"q_292","27. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False"
"q_420","28. Perception distance is:","","how far a vehicle travels, in ideal conditions, from the time the driver sees a hazard until his/her brain recognizes it. ","True","how far a drunk person can travel before coming to a complete stop in response to a hazard ahead. ","False","how long it takes a driver to physically hit the brakes. ","False","how far a driver will continue to travel, in ideal conditions; before he/she physically hits the brakes. ","False"
"q_896","29. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_762","30. While inside the roundabout, you should:","","all of the above. ","False","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True"
"q_261","31. Drivers may need more space in front of their vehicle:","","All of the above. ","True","when following motorcycles. ","False","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False"
"q_1044","32. Alcohol:","","is a stimulant. ","False","improves your judgment. ","False","slows your reaction time. ","True","improves your focus. ","False"
"q_628","33. What do warning signs mean?","","All of the above. ","True","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False"
"q_642","34. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_59","35. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","None of the above. ","False"
"q_4","36. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
"q_49","37. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False"
"q_738","38. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","furious driving ","False","excessive driving ","False"
"q_1945","39. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Keep right ","False","Side road ","False"
"q_2020","40. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Multiple Turns ","False","Pedestrian Crossing ","False","Right lane closed ","False"
