"Test","WASHINGTON DMV DRIVING TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1461","25. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True","in any direction. It doesnt matter. ","False"
"q_1589","26. On a roadway with 3 or more lanes, you must stop for a school bus with flashing red lights:","","if you’re traveling in the opposite direction as the bus. ","False","Always. ","False","only if you're in front of a school and children are crossing the road. ","False","only if you’re traveling in the same direction as the bus. ","True"
"q_691","27. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_2231","28. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False"
"q_2364","29. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True"
"q_1921","30. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False","the overpass ahead has a low clearance. ","True"
"q_70","31. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False"
"q_869","32. What is the main reason night driving is more difficult than daytime driving?","","Reduced speed. ","False","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced visibility. ","True"
"q_1819","33. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","the road may be slippery when wet. ","False","narrow road ahead. ","False","series of curves ahead. ","True"
"q_242","34. The driver in the picture is about to:","images/hand-signal-right-turn.jpg","pass another vehicle. ","False","turn right. ","True","turn left. ","False","slow down or stop. ","False"
"q_629","35. This signal means:","images/flag-stop.jpg","Proceed ","False","Slow down ","False","Stop ","True","Move to the left ","False"
"q_854","36. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False"
"q_103","37. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","Sharp left turns ahead, in both directions. ","False"
"q_139","38. This sign means:","images/u-turn-only.jpg","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True"
"q_83","39. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_1586","40. If you must drive during ice or snow storms, you should:","","All the other answers are correct. ","True","clear the ice and snow from your vehicle. ","False","make sure the windshield washer reservoir is filled with a cleaning solution that resists freezing. ","False","drive slowly. ","False"
