"Test","WASHINGTON DMV WRITTEN TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_693","15. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the left lane, to the right of the center line. ","True","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False"
"q_782","16. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False","improves your reaction time. ","False"
"q_58","17. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False"
"q_113","18. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","increase their speed to cross the intersection before a train arrives. ","False"
"q_1120","19. At an uncontrolled intersection, drivers must:","","speed up and clear the intersection as soon as possible. ","False","take the right of way. ","False","wait for other vehicles to give them the right of way. ","False","slow down, yield to any vehicle already in the intersection and to the vehicles coming from the right. ","True"
"q_99","20. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_665","21. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False"
"q_36","22. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A slow-moving vehicle ","True","Yield ","False","A shared lane ","False"
"q_1083","23. Any time a driver wants to merge with other traffic, they should:","","always wait until their lane is ending and then merge. ","False","merge only when other drivers have stopped their vehicles. ","False","allow a space cushion of about 4 seconds. ","True","merge as fast as they can. ","False"
"q_1453","24. If you stop along the road at night:","","turn off your emergency lights and leave your high beams on. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off all your lights. ","False"
"q_1936","25. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False"
"q_823","26. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","one hour. ","True","3 hours. ","False","10 minutes. ","False"
"q_1421","27. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False","pump the brakes. ","False"
"q_1938","28. This road sign means:","images/no-right-turn-sign.jpg","A left turn can be made only after stopping ","False","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True","No U-turns ","False"
"q_1913","29. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","No U-turns ","False","No right turn ","True","Steep downgrade ","False"
"q_713","30. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_1850","31. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","Do not pass ","False","No U-turns ","False","No right turn ","True"
"q_764","32. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False","Drivers who have overslept. ","False","Experienced drivers. ","False"
"q_1598","33. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","go faster. ","False","slow down. ","True","not drive faster than 25 MPH. ","False"
"q_55","34. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_110","35. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a crossbuck sign. ","False","a speed limit sign. ","False","a stop sign. ","False"
"q_78","36. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge right. ","False","the pavement ends. ","False","traffic must merge left. ","True"
"q_307","37. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False"
"q_2398","38. When you see a school bus on a road with two lanes traveling in opposite directions, you must stop:","","only if you’re going in the same direction as the bus. ","False","if the bus has flashing red warning lights. ","True","if the bus is off the road and the yellow lights are flashing. ","False","if the bus has flashing yellow lights. ","False"
"q_161","39. Car insurance is important because:","","it may be required by law. ","False","it protects your car. ","False","it protects yourself and others. ","True","you can drive faster if you have the proper insurance coverage. ","False"
"q_669","40. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False"
