"Test","WASHINGTON DMV TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_72","22. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False"
"q_135","23. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_852","24. A thumping sound can be a warning:","","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a steering failure. ","False"
"q_659","25. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_1894","26. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross ","False"
"q_767","27. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False"
"q_792","28. Your BAC depends on:","","All of the above. ","True","how much alcohol you drink. ","False","how much time passes between drinks. ","False","your weight. ","False"
"q_29","29. Which shape is a stop sign?","","Diamond ","False","Upside-down triangle ","False","Octagon ","True","Pennant ","False"
"q_180","30. Mature drivers should NOT:","","get power steering  when turning the steering wheel gets harder due to age. ","False","drive at all. ","False","listen to loud music while driving. ","True","watch the entire road, from their front bumper to 12 seconds ahead of them. ","False"
"q_690","31. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False","approach the turn in the right lane or from the right side of a single lane. ","False"
"q_82","32. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False"
"q_1512","33. When driving, it is important to keep a space cushion _______ of your vehicle.","","only on the left and right side ","False","on all sides ","True","only in back ","False","only in front ","False"
"q_41","34. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True"
"q_1714","35. The effect that lack of sleep has on your safe driving ability is the same as:","","the effect that amphetamines have. ","False","the effect that alcohol has. ","True","the effect that lack of coffee has. ","False","the effect that aggressive driving has. ","False"
"q_80","36. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","None of the above. ","False","yield to trucks coming from the hill on the right. ","False"
"q_54","37. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Divided highway ahead. ","False"
"q_2638","38. You must use your low beams when you’re within ______ of the vehicle you’re following.","","50 feet ","False","300 feet ","True","250 feet ","False","500 feet ","False"
"q_1896","39. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","Traffic signals ahead ","True","You must stop ahead ","False","You must yield the right-of-way ahead ","False"
"q_27","40. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","dangerous intersections. ","False","no passing zones. ","False","school crossings. ","True"
