"Test","OREGON PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_689","19. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its right lane. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_2144","20. The most common cause of traffic crashes is:","","human error. ","True","bad road conditions. ","False","bad weather. ","False","wet pavement. ","False"
"q_1598","21. On slippery roads, drivers should:","","go faster. ","False","slow down. ","True","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False"
"q_721","22. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_885","23. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_108","24. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_5","25. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","None of the above. ","False"
"q_2633","26. You must stop for pedestrians:","","only at marked crosswalks. ","False","only if the pedestrian is on your side of the road. ","False","crossing the road at any marked or unmarked crosswalk. ","True","only if there is a walk signal for pedestrians. ","False"
"q_16","27. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Regulatory. ","False","Stop, do not enter or wrong way. ","True"
"q_875","28. Bicyclists must:","","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True"
"q_895","29. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1907","30. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Divided highway ahead ","False","No U-Turn ","True","No Turning ","False"
"q_2334","31. It is important for drivers to know that trucks:","","require less time to pass on an incline than cars. ","False","take longer than cars to stop. ","True","are easier for the driver to operate. ","False","require more space for turning movements. ","False"
"q_2615","32. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","double solid yellow ","False","broken white ","True","solid white ","False","solid yellow ","False"
"q_669","33. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False"
"q_1155","34. Before turning, you should:","","sound your horn to alert the other drivers. ","False","change lanes. ","False","increase your speed. ","False","give the proper turn signal. ","True"
"q_1906","35. This road sign means:","images/no-parking.jpg","No parking ","True","No left turn ","False","Divided highway ","False","Yield ","False"
