"Test","OREGON DMV TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2444","13. When driving on a wet road:","","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","you should follow the vehicle ahead of you more closely. ","False","as you decrease your speed, the road becomes more slippery. ","False"
"q_690","14. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_142","15. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_2609","16. You may not pass another vehicle on either side of a _______ centerline.","","single broken white ","False","single broken yellow ","False","double solid yellow ","True","solid or broken yellow ","False"
"q_873","17. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Run away. ","False","Do not move. ","False","Call the police. ","False"
"q_1808","18. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Do not enter ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True"
"q_2756","19. If you crash and you do not have liability insurance:","","your driving privileges will be revoked for two years. ","False","You will be fined $50. ","False","your driving privileges will be suspended for one year. ","True","You will be fined $75. ","False"
"q_1807","20. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Winding road ahead ","False","Pedestrian crossing ","False","Low ground railroad crossing ","True"
"q_858","21. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False"
"q_56","22. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_18","23. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_1909","24. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No left turn ","False","No right turn ","True","Slippery when wet. ","False"
"q_706","25. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False","It is not recommended to check ","False"
"q_2696","26. Your first response to reduced visibility should be:","","to turn on your windshield wipers. ","False","to reduce your speed. ","True","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False"
"q_2211","27. When changing lanes, you should not:","","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True","check to see if other drivers are moving into the same lane. ","False","check your side and rear view mirrors. ","False"
"q_2690","28. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","have your emergency brake on. ","False","are making a turn. ","False","are changing lanes. ","False"
"q_80","29. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_2230","30. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_259","31. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False"
"q_1813","32. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True","Lane reduction - the left lane ends soon ","False","Winding road ahead ","False"
"q_2259","33. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_85","34. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they cannot go straight ahead. ","False"
"q_2047","35. To reduce the risk of being involved in a crash, drivers should:","","ignore other drivers on the road. ","False","drive on side streets and back roads whenever possible. ","False","avoid driving during rush hour. ","False","communicate with other drivers on the road. ","True"
