"Test","OR DRIVERS LICENSE TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1821","11. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","a winding road. ","False","merging traffic. ","False"
"q_2648","12. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False","the pedestrian is deaf. ","False"
"q_2019","13. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Crossroad ","True","Merge ","False","Lane change ","False"
"q_2798","14. If you are driving on a road that ends at a “T” intersection with no signs or signals:","","all traffic must stop and the driver who stopped first has the right-of-way. ","False","you must yield to drivers on the road that ends at the T intersection. ","False","you must yield to drivers on the through road. ","True","all traffic must stop and the driver on the right has the right-of-way. ","False"
"q_31","15. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Round ","False","Triangle ","False"
"q_2401","16. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","avoid making eye contact. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_98","17. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_1005","18. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","maximum ","True","suggested ","False","minimum ","False","None of the above. ","False"
"q_900","19. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective red square ","False","A reflective yellow diamond ","False"
"q_1461","20. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True","in any direction. It doesnt matter. ","False"
"q_138","21. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_827","22. If you get on a wrong expressway exit, you must:","","make a U-turn and return to the expressway. ","False","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_892","23. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_640","24. A flashing red light means:","","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False"
"q_1099","25. Drivers are required to stop:","","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_103","26. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_129","27. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Phone service ahead ","True","Emergency line available ","False","Cell phone shop ahead ","False"
"q_2390","28. When you see an emergency vehicle with flashing lights, you must:","","slow down and keep moving in your lane. ","False","stop exactly where you are. ","False","pull to the curb and stop. ","True","speed up and take the nearest exit. ","False"
"q_1869","29. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Persons with Disabilities Parking ","False","Winding Road Ahead ","False","Keep right, traffic is entering from another road. ","False"
"q_1688","30. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
"q_2079","31. Two solid yellow lines on the pavement mean:","","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False","passing is allowed for both drivers. ","False","passing is not allowed. ","True"
"q_1501","32. You should increase your following distance when:","","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_84","33. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
"q_28","34. Which shape is a railroad advance warning sign?","","Rectangle ","False","Crossbuck ","False","Pentagon ","False","Round ","True"
"q_2589","35. Drivers may continue carefully through a yellow light if:","","there are no pedestrians crossing. ","False","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True"
