"Test","OREGON DMV WRITTEN TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_86","14. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_1683","15. Drinking alcohol while taking drugs can:","","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True","improve your driving performance. ","False","have a less pronounced effect than either taken separately. ","False"
"q_307","16. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True"
"q_1809","17. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False"
"q_2145","18. When driving in icy or snowy conditions, to avoid crashes drivers should:","","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False"
"q_71","19. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a church zone ahead. ","False","a no passing zone. ","False","a side road. ","False"
"q_1973","20. This road sign means:","images/advance-warning-sign.jpg","Railroad Warning ","True","Two way left turn ","False","No Passing Zone ","False","One-way street ahead ","False"
"q_88","21. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_41","22. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False"
"q_2805","23. You are stopped at an intersection on a two-way street. Can you legally turn left on a red light into a one-way street?","","Yes, if traffic allows. ","True","No. You must wait for the green light. ","False","Yes, but only if a left turn sign is posted. ","False","Yes, but only if there is a green arrow with the red light. ","False"
"q_1130","24. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_2212","25. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False","using the outside rearview mirror. ","False"
"q_1588","26. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","pass the emergency vehicle as quickly as possible. ","False","slow down. If possible, change lanes. ","True","maintain your current speed and stay in your lane. ","False","drive to the right side of the road and stop. ","False"
"q_139","27. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False","You must make a U-turn. ","True","Hairpin corner ahead. ","False"
"q_1940","28. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True"
"q_2314","29. When parked facing down hill, your wheels should be turned:","","toward the curb. ","True","away from the curb. ","False","in any direction. ","False","parallel to the curb. ","False"
"q_1868","30. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Lane shifting ","False","School zone ahead ","False","Two-way Traffic ","True","Keep right ","False"
"q_2349","31. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False"
"q_2723","32. The penalties for a first-time DUI Oregon offender include license suspension for:","","6 months. ","False","two years. ","False","one year. ","True","3 months. ","False"
"q_29","33. Which shape is a stop sign?","","Pennant ","False","Octagon ","True","Upside-down triangle ","False","Diamond ","False"
"q_51","34. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False"
"q_2428","35. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Improved coordination ","False","Better concentration ","True","Better reflexes ","False"
