"Test","OREGON DMV WRITTEN TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1610","11. Implied Consent Law means that by driving a motor vehicle you have given your consent to:","","keep your vehicle in safe operating condition. ","False","appear in court if arrested for a traffic violation. ","False","avoid implicit hazards while driving. ","False","take a breath, blood, or urine test if arrested for driving under the influence. ","True"
"q_671","12. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False"
"q_1107","13. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","All of the above. ","True"
"q_837","14. If an approaching driver does not dim the headlights, you should:","","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1880","15. This warning sign means:","images/school-sign.jpg","Watch out for children crossing the street ","False","You are approaching a school ","False","Slow down, drive with caution and watch for children ","False","All of the above. ","True"
"q_1800","16. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False"
"q_339","17. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_1796","18. This road sign means:","images/y-intersection.jpg","The roadway you are traveling on ends ahead ","False","A road joins from the left ","False","A 3-way intersection is ahead ","False","You must bear either right or left ","True"
"q_670","19. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False","No one. ","False"
"q_643","20. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_1876","21. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Steep grade ahead ","False","Winding road ahead ","False","Slow down, slippery when wet ","True"
"q_443","22. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_2113","23. A flashing yellow light means:","","Proceed with caution ","True","Come to a full stop ","False","Merging traffic ahead ","False","Pedestrian crossing ","False"
"q_2128","24. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","could multiply the effects of the alcohol. ","True","has no effect, they are different substances. ","False","reduces the effects of the drug or medicine. ","False"
"q_735","25. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_2737","26. Oregon law restricts cell phone use while driving. In what way?","","Drivers 18 and older must use a hands-free device. ","False","Drivers 18 and older are not allowed to text. ","False","Drivers under 18 are not allowed to text or talk. ","False","All of the above. ","True"
"q_58","27. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Double curve ahead ","False","Divided highway ends ","False","Merging traffic ","True"
"q_793","28. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_330","29. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","reserved for blind people. ","False","on the right. ","False","directly behind them. ","True"
"q_2183","30. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_130","31. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Hill area ","False","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_9","32. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_17","33. A red traffic sign means?","","Stop. ","True","Maintenance warning. ","False","Railroad crossing. ","False","Construction warning. ","False"
"q_59","34. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","None of the above. ","False"
"q_12","35. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False"
