"Test","OREGON DMV PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2159","19. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Railroad Crossing ","True","Playground warning ","False"
"q_1823","20. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False","You must come to a complete stop ","False","Merging traffic ","False"
"q_231","21. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","even if they are short sighted. ","False","BEFORE you move. ","True","if it’s raining. ","False"
"q_756","22. Air bags are meant to _________ seat belts.","","work with ","True","protect ","False","fix ","False","replace ","False"
"q_2485","23. ___________ are the most frequent fatality in work zone crashes.","","Drivers and their passengers ","True","Bicyclists ","False","Construction workers ","False","Motorcyclists ","False"
"q_2263","24. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False"
"q_2400","25. When you see an emergency vehicle with flashing lights, you must:","","slow down until it passes you. ","False","drive with your flashers on. ","False","pull over to the side of the road and stop. ","True","increase your speed to provide a clear path for the emergency vehicle. ","False"
"q_856","26. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_40","27. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_52","28. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ahead. ","True"
"q_852","29. A thumping sound can be a warning:","","of a brake failure. ","False","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a steering failure. ","False"
"q_918","30. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False"
"q_707","31. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","You should look over your shoulder instead. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_703","32. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_89","33. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","the law. ","True","that there's a school zone ahead. ","False","what is not allowed. ","False"
"q_1151","34. Before passing another vehicle, you should signal:","","after changing lanes. ","False","just before changing lanes. ","False","early enough so other drivers know your intention. ","True","at any time. ","False"
"q_2141","35. This road sign means:","images/traffic-signal-ahead-sign.jpg","4-way stop ahead ","False","There is a traffic signal ahead ","True","Lane closed for traffic ","False","Stop before turning right ","False"
