"Test","OREGON DMV DRIVING TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_50","15. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_441","16. ABS is the acronym for:","","Anti-Buzz-Steering ","False","Average-Beam System ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True"
"q_1944","17. This road sign means:","images/t-intersection.jpg","Left lane must turn left ","False","T-intersection ahead ","True","Side road ","False","Keep right ","False"
"q_715","18. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","None of the above. ","False"
"q_369","19. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver on the left. ","False","The driver who does not control the car. ","False"
"q_2282","20. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_1914","21. This road sign means:","images/slippery-road-sign.jpg","Stop for other traffic ","False","Steep downgrade ","False","Road curves ahead ","False","Slippery when wet ","True"
"q_1878","22. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","No left turn ","False","Detour ahead ","False","Road curves ahead ","False"
"q_33","23. Which sign has white letters on a red background?","","Stop ","True","Speed limit ","False","Yield ","False","School zone ","False"
"q_1915","24. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Lane shifting ","False","Yield right-of-way ","False","Stop for other traffic ","False"
"q_2364","25. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True","always stop. ","False"
"q_1399","26. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False"
"q_1454","27. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False","go through when one of the tracks is free. ","False"
"q_1599","28. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","Cars in right lane must slow down ","False","Pass only in the right lane ","False","No left turn ","False"
"q_2710","29. Drivers must stop for a pedestrian at an intersection:","","Only if the pedestrian is on their side of the road. ","False","if the pedestrian is in a marked or unmarked crosswalk. ","True","Only if the pedestrian is in a marked crosswalk. ","False","All the other answers are correct. ","False"
"q_11","30. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False"
"q_2254","31. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","brake harder than usual. ","False","change lanes quickly. ","False","increase their following distance. ","True"
"q_896","32. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_19","33. What is the meaning of blue traffic signs?","","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"
"q_2688","34. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","directly behind your vehicle. ","False","you see in your side mirror. ","False","you cannot see without moving your head. ","True"
"q_824","35. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Not drinking over a period of time. ","True","Exercise. ","False","Eating before or while you drink. ","False"
