"Test","OREGON DMV PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_117","13. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Stop. ","True","Yield. ","False","Slow down. ","False"
"q_818","14. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True","stop drinking several minutes before you intend to leave. ","False"
"q_859","15. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_2231","16. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False"
"q_1925","17. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No parking ","False","No right turn ","False","Two way left turn ","False"
"q_1916","18. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False"
"q_1618","19. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
"q_693","20. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the left lane, to the right of the center line. ","True"
"q_1870","21. This road sign means:","images/yield-sign.jpg","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False","You may proceed at regular speed through the intersection ","False"
"q_27","22. Pentagonal signs are used to indicate:","","dangerous intersections. ","False","possible hazards on roadways. ","False","no passing zones. ","False","school crossings. ","True"
"q_2272","23. When exiting a highway, you should slow down:","","when you first see the exit sign. ","False","before moving into the exit lane. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False"
"q_1802","24. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True"
"q_1062","25. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","None of the other answers is correct. ","False","towards the right side of the road. ","True","towards the left side of the road. ","False","straight down the middle of the road. ","False"
"q_897","26. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_666","27. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_1922","28. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Sharp curve ahead ","False","Traffic flows only in the direction of the arrow ","True","No right turn ","False"
"q_422","29. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_1526","30. While driving, it is important to slow down:","","when the road is wet. ","False","on narrow roads. ","False","at intersections. ","False","All of the above. ","True"
"q_20","31. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Stop, do not enter or wrong way. ","False","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_1948","32. This road sign means:","images/hill-sign.jpg","Left lane must turn left ","False","Trucks have the right of way ","False","Truck exit only ","False","Steep downgrade ahead ","True"
"q_1455","33. If you missed your exit on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","None of the above. ","False"
"q_942","34. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False"
"q_110","35. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False","a stop sign. ","False"
