"Test","GEORGIA DMV PRACTICE TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_97","16. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","they must change lane immediately. ","False"
"q_8","17. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_78","18. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_617","19. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","white; black ","False","blue; white ","False"
"q_7","20. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_2425","21. Driver distractions include:","","turning your headlights on when rain and fog make it hard to see. ","False","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False"
"q_774","22. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False"
"q_211","23. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_2517","24. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in an exit lane. ","True","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False"
"q_2590","25. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_2032","26. To avoid glare from headlights of an approaching car:","","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False","flash your high beams. ","False"
"q_655","27. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1785","28. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False"
"q_312","29. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False"
"q_1416","30. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False","increase your chances of being involved in an accident. ","True"
"q_1185","31. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","only when slowing down. ","False","often to see how traffic is moving behind them. ","True"
"q_896","32. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_627","33. Speed limit signs are:","","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_1535","34. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_869","35. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_643","36. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False"
"q_690","37. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False"
"q_742","38. Following another vehicle too closely is known as:","","tailgating. ","True","closetailing. ","False","speedgating. ","False"
"q_2578","39. You have allowed the wheels of your vehicle to run off the edge of the pavement. You should:","","apply the brakes firmly and turn the front wheels sharply to the right. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and gently apply the brakes. Wait  until  your  speed  has reduced, check  the traffic and look for a place to safely re-turn to the roadway. ","True","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False"
"q_1418","40. If you drive slower than the flow of traffic, you will most likely:","","interfere with traffic and receive a ticket. ","True","improve traffic flow. ","False","help create a safe driving environment. ","False"
