"Test","GEORGIA DMV TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1389","22. If you are involved in an accident, you are required to immediately:","","notify your family. ","False","drive to the closest police station to report the accident. ","False","render aid to the injured. ","True"
"q_41","23. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_689","24. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","must turn into its left lane. ","True","can not turn left. ","False"
"q_840","25. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_847","26. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False"
"q_715","27. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","turn off your engine. ","False"
"q_871","28. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_997","29. When a school bus is picking up or dropping off children, you must:","","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False"
"q_714","30. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red lights. ","False","red warning lights. ","False"
"q_766","31. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_721","32. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_648","33. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2146","34. The only effective way to reduce your blood alcohol content (BAC) is:","","fresh air. ","False","drinking coffee. ","False","not to drink over a period of time. ","True"
"q_848","35. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
"q_2324","36. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_856","37. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_208","38. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_1432","39. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","parking lights. ","False","emergency flashers. ","False","headlights. ","True"
"q_699","40. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","The other driver. ","True","You. ","False","No one. ","False"
