"Test","GEORGIA DMV PERMIT PRACTICE TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2464","26. Just like alcohol and other drugs, drowsiness can:","","impair your judgment. ","True","help you to be a better driver. ","False","make you feel better. ","False"
"q_693","27. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_852","28. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True"
"q_884","29. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_1642","30. When the road is slippery you should:","","decrease the following distance. ","False","check your brakes. ","False","slow and pro-ceed with caution. ","True"
"q_1169","31. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances. ","True","unless you have the right-of-way. ","False","unless you entered the intersection on a green light. ","False"
"q_2535","32. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True"
"q_248","33. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1715","34. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False"
"q_2150","35. When entering an expressway from the entrance ramp, you should:","","use the acceleration lane to blend into the traffic. ","True","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","cross over to the traffic lane as soon as possible. ","False"
"q_656","36. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","take precedence over ","True"
"q_2054","37. Before you change lanes, you should:","","check your left mirror. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","keep other vehicles out of your blind spots. ","False"
"q_663","38. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_260","39. On slippery roads, drivers should:","","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True"
"q_849","40. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
