"Test","GEORGIA DMV WRITTEN TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_900","14. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective yellow diamond ","False"
"q_1873","15. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_39","16. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_79","17. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_1931","18. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Divided highway ahead ","False","Four-lane traffic ahead ","False"
"q_1935","19. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","Yield the right-of-way ","True","You have the right of way ","False"
"q_58","20. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Winding road ","False","Merging traffic ","True"
"q_819","21. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_894","22. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False"
"q_443","23. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_2677","24. A person walking with a white cane or guide dog is likely to be:","","a traffic enforcement officer. ","False","a blind person. ","True","a deaf person. ","False"
"q_708","25. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_925","26. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_2575","27. To drive defensively you should:","","always put one car length between you and the car ahead. ","False","look only at the car in front of you while driving. ","False","keep your eyes moving to look for possible hazards. ","True"
"q_785","28. BAC is:","","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_892","29. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False"
"q_662","30. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Diamond ","False","Edge line ","False"
"q_854","31. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_2069","32. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your side mirrors. ","False","in your outside rearview mirror. ","False"
"q_2645","33. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","yield the right-of-way and wait until the pedestrian crosses the street. ","True","turn off the ignition until the person crosses the street. ","False","use your horn to help the pedestrian cross the street. ","False"
"q_670","34. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False"
"q_782","35. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","improves your reaction time. ","False"
"q_632","36. The shape of a route sign tells you:","","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False","the type of route you are on. ","True"
"q_679","37. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_2226","38. When driving behind another vehicle at night, you should:","","use your high beams until you are within 15 feet of the vehicle ahead of you. ","False","use your low beams. ","True","use your high beams. ","False"
"q_422","39. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_883","40. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False"
