"Test","HAWAII DMV PERMIT PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1871","11. This road sign means:","images/hill-sign.jpg","One-way traffic ","False","Do not pass trucks ","False","No trucks allowed ","False","Steep grade ahead ","True"
"q_2280","12. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False"
"q_650","13. Arrows on the roadway:","","indicate HOV lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False"
"q_621","14. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Service signs ","False","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_2625","15. Drivers must not drive at:","","a speed that is greater than the posted speed limit. ","False","a speed that is greater than reasonable. ","False","a speed that is not prudent for the circumstances. ","False","All of the above. ","True"
"q_1437","16. When driving in fog:","","turn on your low beams. ","True","drive the speed limit. ","False","do not drive over 10 MPH. ","False","turn on your hazard lights. ","False"
"q_122","17. Road signs that direct drivers to services are:","","green and white. ","False","brown and white. ","False","blue and white. ","True","black and white. ","False"
"q_292","18. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_70","19. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True"
"q_837","20. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_761","21. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_2372","22. When you are involved in an accident where the accident scene is not readily visible to on-coming traffic, you should:","","let on-coming traffic watch out for themselves. ","False","let the police handle everything. ","False","have someone warn approaching traffic. ","True","get off the roadway. ","False"
"q_742","23. Following another vehicle too closely is known as:","","aggressive driving. ","False","speedgating. ","False","tailgating. ","True","closetailing. ","False"
"q_1130","24. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True"
"q_2173","25. When a traffic signal light turns green, you should:","","yield the right-of-way to larger vehicles. ","False","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False"
"q_2532","26. While driving on a narrow road, you meet an oncoming vehicle. You must:","","make the other vehicle pull over as you were there first. ","False","pull completely off the road and stop. ","False","turn on your headlights to make sure the other vehicle sees you. ","False","allow the on-coming vehicle at least one-half of the main travelled portion of the road. ","True"
"q_310","27. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_613","28. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","yellow; black ","False","green; white ","False","white; black ","True"
"q_1091","29. When driving in fog, drivers should:","","not use high beam headlights. ","False","use low beam headlights to better illuminate the road ahead. ","False","slow down and drive cautiously. ","False","All of the above. ","True"
"q_72","30. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
