"Test","HAWAII DMV PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1163","17. Bicyclists are required to:","","ride on the sidewalk in residential areas. ","False","obey traffic signs, signals and other traffic laws except those which by their nature cannot apply. ","True","ride in the center of traffic lanes. ","False","All of the above. ","False"
"q_1929","18. This road sign means:","images/cross-road-sign.jpg","Flagger ahead ","False","Turn right or go through ","False","Crossroads ahead ","True","Side Road ","False"
"q_2513","19. You are driving at night and another vehicle is approaching. Your head lamps:","","should be on low beam. ","True","should be on high beam. ","False","may be on either high or low beam. ","False","should be off, use your parking lights. ","False"
"q_1895","20. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","Two one-way roads merge ahead ","False","A side road enters ahead ","True","No right turn ","False"
"q_42","21. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False"
"q_8","22. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_2585","23. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","leave a note on the vehicle and report the accident with no delay. ","True","call your insurance company within 14 days. ","False","wait for the owner to return. ","False","stay until the police arrive. ","False"
"q_1246","24. Drugs may interfere with a person’s ability to drive safely:","","unless they are prescribed by a doctor. ","False","only when combined with alcohol. ","False","even if they are prescribed by a doctor. ","True","only when driving at night. ","False"
"q_1497","25. Drinking alcoholic beverages:","","slows your reaction time. ","False","impairs your judgement. ","False","gives you a feeling of false confidence. ","False","All of the above. ","True"
"q_75","26. This sign warns drivers of:","images/sharp-right-turn.jpg","a winding road. ","False","a cross road. ","False","a sharp turn. ","True","a side road. ","False"
"q_954","27. A flashing red light means:","","The same as a STOP sign. ","True","The traffic signal is broken. ","False","The light will soon change to steady red. ","False","Slow down before entering. ","False"
"q_1860","28. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False"
"q_51","29. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False"
"q_859","30. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
