"Test","HAWAII DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1023","17. A yellow “X” over the traffic lane means:","","You must keep driving in that lane, proceed with caution. ","False","You may drive in that lane at reduced speed. ","False","The lane is for right turns only. ","False","Your lane signal is going to change to red. You must move out of that lane of traffic. ","True"
"q_2589","18. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True"
"q_643","19. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_1337","20. If one of your tires blows out, you should:","","apply your brakes gently and steer smoothly where you want to go. ","False","pump your brakes and steer where you want to go. ","False","apply your brakes immediately. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True"
"q_138","21. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_2486","22. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","the pedestrian ","False","whoever is slower ","False","both ","False"
"q_862","23. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","None of the above. ","False"
"q_307","24. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False"
"q_2614","25. You may pass another vehicle:","","when there is a solid yellow line on your side. ","False","on a curve or a hill. ","False","on the shoulder of the highway. ","False","None of the above. ","True"
"q_319","26. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","drive much faster ","False","stop much more slowly ","False"
"q_864","27. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_110","28. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True","a stop sign. ","False"
"q_1961","29. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","No Passing Zone ","False"
"q_1648","30. Safety belts:","","should be worn at all times when driving or riding in a vehicle. ","True","need to be worn only if riding in the front seat. ","False","should be worn loosely. ","False","should not be worn when driving at slower speeds. ","False"
