"Test","HAWAII DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_20","13. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False","Construction and maintenance warning. ","True","Stop, do not enter or wrong way. ","False"
"q_732","14. To drive defensively, you must:","","use only one hand on the wheel. ","False","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_781","15. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_2445","16. When driving through a curve, you should:","","stay near the right of your lane. ","False","speed up as you enter, slow down as you exit. ","False","maintain constant speed. ","False","slow as you enter, speed up as you exit. ","True"
"q_85","17. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_983","18. If a police officer directs you to drive through a red light, you must:","","Make a right turn. ","False","Drive through the red light as directed. ","True","Wait for the green light. ","False","Stop at the red light and ignore the officer. ","False"
"q_2347","19. When towing a trailer you must insure that it is equipped with:","","tail lights, stop, turn signal, license plate and if required, side marker lamps and reflectors. ","False","properly inflated tires. ","False","wheels properly mounted and lubricated, and covered with fenders or mud guards. ","False","All of the above. ","True"
"q_2525","20. You are driving on a four-lane highway. A slow moving vehicle is in your lane. Traffic is moderate. Before changing lanes you must:","","make sure your blindspot is clear. ","False","signal your intentions for at least 100 feet. ","False","make sure that there is sufficient room in traffic to make the move. ","False","All of the above. ","True"
"q_1194","21. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a flashing red light ","True","a solid green light ","False","a solid red light ","False","a flashing yellow light ","False"
"q_1852","22. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False","Do not pass ","False"
"q_121","23. Green and white signs:","","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True"
"q_1823","24. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False","Do not enter ","False","You must come to a complete stop ","False"
"q_442","25. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_2365","26. When you approach a vehicle that has just stopped in a parked position, you should:","","speed up. ","False","assume that the driver will open the door as you approach. ","True","assume that the driver will wait till you pass before opening his door. ","False","slam on your brakes. ","False"
"q_1110","27. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False","always stop, whether there’s a stop sign or not. ","False"
"q_2359","28. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the left. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False"
"q_43","29. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop if you can. ","False","Stop. ","False"
"q_2439","30. When passing you should NOT:","","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","signal left to let others know that you will be pulling out. ","False"
