"Test","HI DMV PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1920","20. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Sharp curve ahead ","False","Winding road ahead ","False","No U-Turn ","False"
"q_1705","21. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True"
"q_2518","22. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your right shoulder. ","True","accelerate slightly before looking around your vehicle. ","False","look over both shoulders for vehicles in front of you. ","False","look over your left shoulder. ","False"
"q_965","23. A leaky exhaust system in your vehicle is dangerous because it can cause:","","reduced visibility. ","False","carbon monoxide poisoning. ","True","pollution. ","False","poor engine performance. ","False"
"q_1924","24. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","No right turn ","False","No left turn ","False","Narrow Bridge ","False"
"q_1399","25. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False"
"q_1960","26. This road sign means:","images/no-right-turn-sign.jpg","Detour ahead ","False","No right turn ","True","The road ahead is closed to traffic ","False","You must turn right ","False"
"q_722","27. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True"
"q_2611","28. You may pass a school bus from the front or rear on an undivided roadway:","","when the red lamps on the school bus are flashing. ","False","never. ","False","at anytime, if you go slow. ","False","when the red lamps on the school bus are not flashing. ","True"
"q_849","29. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_1414","30. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False"
