"Test","NORTH CAROLINA DMV WRITTEN TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_762","22. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_828","23. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_860","24. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_781","25. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_729","26. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_722","27. Parking is not allowed:","","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False","within 300 feet of a pedestrian safety area. ","False"
"q_667","28. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True"
"q_735","29. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_721","30. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1408","31. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","open your window. ","False","get an energy drink. ","False","get some coffee. ","False"
"q_2387","32. If your driver license is suspended by the point system, it may be taken for ______ for the first suspension.","","3 months ","False","15 days ","False","60 days ","True","180 days ","False"
"q_623","33. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","before the traffic light turns red. ","False","before you enter the intersection. ","False","after you enter the crosswalk. ","False"
"q_1008","34. A steady yellow light at an intersection means:","","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False","Slow down and be prepared to stop ","True"
"q_887","35. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_1009","36. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","flashing yellow ","False","steady red ","True","flashing green ","False"
"q_1315","37. If a bus has signaled and is pulling back onto the roadway, you must:","","speed up to pass. ","False","move to the left lane. ","False","honk to let them know you’re there. ","False","yield. ","True"
