"Test","NC DRIVERS LICENSE TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2043","21. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False","look into the rearview mirror. ","False"
"q_1142","22. Before backing up, you should:","","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False"
"q_1053","23. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False"
"q_627","24. Speed limit signs are:","","regulation signs (regulatory signs) ","True","service signs ","False","destination signs (guide signs) ","False","warning signs ","False"
"q_443","25. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_2587","26. To avoid the risk of being involved in an alcohol-related crash, you should:","","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_1130","27. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_2630","28. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_873","29. What is the most important rule to remember in any emergency?","","Do not move. ","False","Call the police. ","False","Run away. ","False","Do not panic. ","True"
"q_632","30. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False"
"q_819","31. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_2106","32. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_869","33. What is the main reason night driving is more difficult than daytime driving?","","Reduced speed. ","False","Reduced visibility. ","True","The use of headlight is required by law. ","False","Driving within the range. ","False"
"q_208","34. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","change lanes. ","False"
"q_2688","35. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True","you see in your side mirror. ","False","directly behind your vehicle. ","False"
"q_827","36. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_886","37. How many different  classes of mopeds are there?","","6 ","False","5 ","False","2 ","False","3 ","True"
