"Test","NORTH CAROLINA PERMIT TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_942","27. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They always have the right-of-way. ","False"
"q_818","28. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False"
"q_703","29. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","Yes, except for school zones. ","False"
"q_2110","30. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False","drive slower than the flow of traffic. ","False"
"q_699","31. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","Both. ","False","No one. ","False"
"q_856","32. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_292","33. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_852","34. A thumping sound can be a warning:","","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a steering failure. ","False"
"q_888","35. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","cut abruptly in front of it. ","False"
"q_689","36. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","can not turn left. ","False","must turn into its right lane. ","False","must go to the next intersection. ","False"
"q_704","37. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
